uid,iid
671.0,4788.0
671.0,7427.0
671.0,10866.0
671.0,5656.0
671.0,7500.0
671.0,11773.0
671.0,14119.0
671.0,1177.0
671.0,4310.0
671.0,13161.0
671.0,3618.0
671.0,10517.0
671.0,3069.0
671.0,8360.0
671.0,5966.0
671.0,2465.0
671.0,9391.0
671.0,3350.0
671.0,14836.0
671.0,11917.0
671.0,12910.0
671.0,15377.0
671.0,14771.0
671.0,8524.0
671.0,11566.0
671.0,7335.0
671.0,17363.0
671.0,17266.0
671.0,13779.0
671.0,7769.0
671.0,8358.0
671.0,8904.0
671.0,4125.0
671.0,4931.0
671.0,13137.0
671.0,2464.0
671.0,13142.0
671.0,5772.0
671.0,14051.0
671.0,16405.0
671.0,7270.0
671.0,14261.0
671.0,16394.0
671.0,12906.0
671.0,13135.0
671.0,1608.0
671.0,2652.0
671.0,14973.0
671.0,8641.0
671.0,15074.0
897.0,8845.0
897.0,14052.0
897.0,6807.0
897.0,7606.0
897.0,6777.0
897.0,10504.0
897.0,1544.0
897.0,7105.0
897.0,8949.0
897.0,5813.0
897.0,6758.0
897.0,4354.0
897.0,14211.0
897.0,17142.0
897.0,15260.0
897.0,9070.0
897.0,11170.0
897.0,7352.0
897.0,8165.0
897.0,1023.0
897.0,16176.0
897.0,10179.0
897.0,10368.0
897.0,4046.0
897.0,13866.0
897.0,4083.0
897.0,10734.0
897.0,5535.0
897.0,4265.0
897.0,1474.0
897.0,502.0
897.0,3883.0
897.0,15921.0
897.0,8262.0
897.0,6313.0
897.0,1220.0
897.0,2004.0
897.0,17393.0
897.0,4164.0
897.0,9173.0
897.0,9148.0
897.0,15761.0
897.0,10883.0
897.0,11877.0
897.0,17134.0
897.0,8045.0
897.0,6230.0
897.0,16513.0
897.0,5365.0
897.0,10128.0
518.0,2365.0
518.0,6807.0
518.0,13408.0
518.0,8916.0
518.0,7606.0
518.0,1211.0
518.0,6777.0
518.0,10504.0
518.0,7105.0
518.0,8949.0
518.0,4354.0
518.0,14211.0
518.0,15260.0
518.0,11170.0
518.0,8165.0
518.0,5535.0
518.0,9173.0
518.0,6568.0
518.0,1289.0
518.0,8976.0
518.0,14247.0
518.0,9025.0
518.0,6764.0
518.0,7078.0
518.0,11485.0
518.0,5947.0
518.0,2488.0
518.0,13334.0
